dataset,task,method,family,fidelity,divergence,sample_size,num_train_sequences,seed,status,wall_seconds,accuracy,auc,average_precision,delta_log_mae,delta_log_rmse,epoch,loss,macro_f1,next_type_accuracy,next_type_macro_f1,num_parameters,positive_rate,runtime,samples_per_second,steps_per_second,time_nll
banksim,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,1024,1024,13,ok,137.09,0.8312342569269522,0.7155062271550623,0.4038624797904653,,,8.0,0.42034685611724854,0.5540073775989269,,,273026.0,0.172544080604534,2.2174,358.073,5.863,
banksim,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,128,128,13,ok,23.86,0.827455919395466,0.7112622071126221,0.3788711787649671,,,8.0,0.4494287669658661,0.4527911784975879,,,272514.0,0.172544080604534,2.3092,343.839,5.63,
banksim,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,2048,2048,13,ok,345.91,0.8425692695214105,0.7434645424346454,0.43477532965523263,,,8.0,0.40187984704971313,0.5945587123920015,,,273154.0,0.172544080604534,2.3583,336.683,5.512,
banksim,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,256,256,13,ok,20.07,0.827455919395466,0.6931973469319734,0.3632509004998881,,,8.0,0.4298974573612213,0.4527911784975879,,,272642.0,0.172544080604534,1.0997,722.043,11.822,
banksim,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,512,512,13,ok,33.2,0.8287153652392947,0.7017853770178538,0.38677753366028567,,,8.0,0.426026314496994,0.5425414739125278,,,272770.0,0.172544080604534,0.9704,818.207,13.396,
banksim,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,64,64,13,ok,8.24,0.827455919395466,0.7221166772211668,0.39838689343676054,,,8.0,0.5038296580314636,0.4527911784975879,,,272258.0,0.172544080604534,1.0611,748.313,12.252,
banksim,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,1024,1024,13,ok,3.48,0.8425692695214105,0.7489362174893621,0.4486752986006975,,,,,0.602597829002951,,,20.0,0.172544080604534,,,,
banksim,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,128,128,13,ok,2.24,0.818639798488665,0.6952971369529714,0.3746759003046123,,,,,0.6141885325558795,,,20.0,0.172544080604534,,,,
banksim,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,2048,2048,13,ok,5.07,0.8463476070528967,0.7567687675676876,0.46191098563748256,,,,,0.610207957764615,,,20.0,0.172544080604534,,,,
banksim,classification,count-logistic,classic,Implemented,no paper to be faithful to; this is an engineered control,256,256,13,ok,2.8,0.8387909319899244,0.7240164872401649,0.41232886311730765,,,,,0.6241920454377375,,,20.0,0.172544080604534,,,,
