dataset,task,method,family,fidelity,divergence,sample_size,num_train_sequences,seed,regime,variant,status,wall_seconds,accuracy,auc,average_precision,delta_log_mae,delta_log_rmse,epoch,loss,macro_f1,next_type_accuracy,next_type_macro_f1,num_parameters,num_total_parameters,num_trainable_parameters,peak_gpu_memory_mb,positive_rate,runtime,samples_per_second,steps_per_second,time_nll
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,1024,1024,13,full,default,ok,30.02,0.7536328871892926,0.6687387128869093,0.42726940647855577,,,8.0,0.5315722227096558,0.5066434986427371,,,273922.0,273922.0,273922.0,,0.2551625239005736,4.7284,2212.187,34.684,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,128,128,13,full,default,ok,9.91,0.7448374760994264,0.46824551236189704,0.2746660755926708,,,8.0,0.5742875337600708,0.42688071886471973,,,273538.0,273538.0,273538.0,,0.2551625239005736,4.7205,2215.87,34.742,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,128,128,29,full,default,ok,9.21,0.7448374760994264,0.5044484324194767,0.29022337477401905,,,8.0,0.5714959502220154,0.42688071886471973,,,272386.0,272386.0,272386.0,,0.2551625239005736,4.2416,2466.065,38.665,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,128,128,43,full,default,ok,9.88,0.7448374760994264,0.4502585314861433,0.2507952725103882,,,8.0,0.5789946913719177,0.42688071886471973,,,272514.0,272514.0,272514.0,,0.2551625239005736,4.9389,2117.872,33.206,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,16384,16384,13,full,default,ok,869.15,0.7592734225621415,0.700430803255084,0.4753079448749745,,,8.0,0.5160166621208191,0.5843192848486448,,,273922.0,273922.0,273922.0,,0.2551625239005736,11.6325,899.204,14.098,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,16384,16384,29,full,default,ok,1099.24,0.7601338432122371,0.6983429593445358,0.471023918163401,,,8.0,0.5189210176467896,0.5960122415457693,,,273922.0,273922.0,273922.0,,0.2551625239005736,12.7116,822.869,12.902,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,2048,2048,29,full,default,ok,110.28,0.7535372848948375,0.6840775488178686,0.44931231268681915,,,8.0,0.5292998552322388,0.5908332896336608,,,273922.0,273922.0,273922.0,,0.2551625239005736,10.5627,990.276,15.526,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,2048,2048,43,full,default,ok,127.76,0.7577437858508604,0.6899131963805832,0.4586795494553801,,,8.0,0.5218586325645447,0.5686080123141577,,,273922.0,273922.0,273922.0,,0.2551625239005736,12.2877,851.261,13.347,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,256,256,13,full,default,ok,25.6,0.7448374760994264,0.524604193317755,0.2778908803991477,,,8.0,0.5686167478561401,0.42688071886471973,,,273922.0,273922.0,273922.0,,0.2551625239005736,10.3675,1008.918,15.819,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,256,256,29,full,default,ok,28.31,0.7453154875717017,0.6297118054047721,0.39474782488139903,,,8.0,0.5550247430801392,0.4288675560164169,,,273538.0,273538.0,273538.0,,0.2551625239005736,10.2793,1017.581,15.954,
amazon_beauty,classification,coles,contrastive,Approximation,same-entity subsequence contrastive pretraining; augmentations and loss are not audited against the reference pytorch-lifestream recipe,256,256,43,full,default,ok,28.48,0.7452198852772467,0.650771545248312,0.40784110586499345,,,8.0,0.547661304473877,0.4284707430856265,,,273666.0,273666.0,273666.0,,0.2551625239005736,11.5678,904.233,14.177,
